schema_version,experiment_id,phase,timestamp,value_kind,git_commit,provider,hostname,os,cpu_model,node_count,gpu_model,gpu_count,topology_summary,network,nvlink_present,p2p_enabled,transport,cuda_version,driver_version,nccl_version,compiler_version,benchmark_tool,config_label,collective,datatype,message_size_bytes,count_elements,placement,warmup_iterations,measured_iterations,repeat_index,latency_us,algorithmic_bandwidth_gbps,bus_bandwidth_gbps,wrong_count,correctness_ok,command,raw_output_path,notes
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,32768,8192,in_place,5,20,0,877.786,0.037330283235321594,0.055995424852982395,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,32768,8192,in_place,5,20,0,1585.997,0.02066082092210767,0.030991231383161507,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,32768,8192,in_place,5,20,0,2972.961,0.011022008024995956,0.016533012037493935,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,32768,8192,in_place,5,20,0,52.848,0.6200423857099607,0.9300635785649412,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,1048576,262144,in_place,5,20,0,1350.177,0.7766211393024767,1.164931708953715,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,1048576,262144,in_place,5,20,0,398.575,2.6308122687072695,3.946218403060904,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,1048576,262144,in_place,5,20,0,541.687,1.935759949934187,2.9036399249012805,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,1048576,262144,in_place,5,20,0,839.565,1.2489515403810305,1.8734273105715458,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,1048576,262144,in_place,5,20,0,1446.393,0.7249592607265106,1.0874388910897659,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,1048576,262144,in_place,5,20,0,3004.61,0.3489890534878071,0.5234835802317107,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,1048576,262144,in_place,5,20,0,332.811,3.1506650921994765,4.725997638299215,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,16777216,4194304,in_place,5,20,0,9999.883,1.677741229572386,2.5166118443585788,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,16777216,4194304,in_place,5,20,0,2997.445,5.597172258373382,8.395758387560072,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,16777216,4194304,in_place,5,20,0,3228.193,5.197091995429022,7.795637993143533,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,16777216,4194304,in_place,5,20,0,3740.003,4.485883032714145,6.728824549071216,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,16777216,4194304,in_place,5,20,0,3977.282,4.2182616168529155,6.327392425279373,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,16777216,4194304,in_place,5,20,0,4215.332,3.9800461742989635,5.970069261448446,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,16777216,4194304,in_place,5,20,0,3830.908,4.37943589352707,6.569153840290605,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,134217728,33554432,in_place,5,20,0,68488.425,1.9597140392701393,2.939571058905209,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,134217728,33554432,in_place,5,20,0,20888.115,6.4255548190921,9.63833222863815,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,134217728,33554432,in_place,5,20,0,20563.074,6.527123717008459,9.79068557551269,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,134217728,33554432,in_place,5,20,0,20827.259,6.444329904381561,9.666494856572342,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,134217728,33554432,in_place,5,20,0,21743.104,6.172887182989144,9.259330774483717,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
